Id,SalePrice
2734,143670.0647368118
2735,137789.49304105583
2736,142502.22857021168
2737,122206.40928640688
2738,134557.46636592492
2739,157273.0150754409
2740,138262.56350311503
2741,143694.4305059454
2742,153937.33268707048
2743,153317.7370776679
2744,164640.8013703557
2745,138738.58877684473
2746,136430.08782603475
2747,141578.59669777442
2748,121140.29565226668
2749,128758.28887143987
2750,130383.19294171972
2751,135765.809770368
2752,178955.8583204586
2753,150919.9180080649
2754,231584.6492632618
2755,137315.81590466568
2756,93971.50382796896
2757,65657.35324944937
2758,93980.22629275646
2759,167129.38479434507
2760,124067.98630258287
2761,146739.30924068048
2762,146454.03245322657
2763,185520.37420821507
2764,142590.78788029356
2765,305159.1223110071
2766,131332.19083984543
2767,89771.52722144597
2768,126285.85943816524
2769,132006.7255074009
2770,138352.71535308825
2771,109710.84177084312
2772,113332.3563862651
2773,166961.3681276486
2774,142496.36890094893
2775,108684.38001245105
2776,140366.50296844234
2777,146082.88945551845
2778,108272.56427163183
2779,120777.20275352293
2780,93558.85173616475
2781,97862.53639175912
2782,99097.8435537167
2783,97028.27793864615
2784,124029.56788846779
2785,136929.06319709076
2786,67395.20667217823
2787,122019.08087402699
2788,73192.48022162681
2789,178242.7392940196
2790,93086.14208560184
2791,111684.79555070447
2792,57782.3498529037
2793,163159.40256057715
2794,91046.526689516
2795,118240.27749960942
2796,102104.43249634335
2797,203091.45164566644
2798,108713.52075685904
2799,116700.9659544741
2800,68077.2730590112
2801,108125.464253688
2802,127828.23291502621
2803,169822.8949787001
2804,126539.24489993954
2805,96202.83530135266
2806,78223.17688075456
2807,167212.27795145047
2808,151104.49259065225
2809,134794.41083825883
2810,127033.6597258679
2811,159967.61946210396
2812,165994.72427430423
2813,156696.24612702895
2814,157313.80711070573
2815,95441.6002561232
2816,241829.99060340045
2817,154213.85370595343
2818,132301.09732332669
2819,167524.4430305104
2820,138201.41068127519
2821,103299.31955995751
2822,196611.21426562796
2823,353227.9657141561
2824,183192.82459468744
2825,142765.8639210902
2826,133830.7075238662
2827,137875.92281195143
2828,216351.69656373473
2829,211450.4003826385
2830,232649.01781402415
2831,169030.19006455707
2832,247450.36780158483
2833,297528.42935285886
2834,221899.8150561801
2835,221455.021536734
2836,188741.4694154616
2837,152082.3445788019
2838,150265.0404003163
2839,174324.7492044536
2840,208522.2908266543
2841,200998.68071694672
2842,225679.14488949045
2843,149356.33960423915
2844,171465.72249469743
2845,125683.23242124302
2846,209222.1069251553
2847,209067.16929864872
2848,219748.1766343958
2849,199354.3566209856
2850,279361.0570225004
2851,213826.77148652804
2852,233808.3908939377
2853,235275.66513888887
2854,139666.57574354584
2855,202034.87152500733
2856,202745.97262634934
2857,185156.61420965023
2858,202144.39899799024
2859,116231.33213264501
2860,130092.07033853943
2861,125530.38151265023
2862,194355.3585714174
2863,128159.89240155157
2864,256913.0767070163
2865,138862.8380095443
2866,139262.29323686883
2867,101878.68283506526
2868,98757.35433286158
2869,104590.97145158722
2870,120601.75537074236
2871,84837.43696130099
2872,55786.81725722132
2873,99230.64576917919
2874,136519.7720360511
2875,116531.60099257067
2876,167582.32010778246
2877,148853.43305046362
2878,168444.58950127335
2879,137164.15809221077
2880,103691.65115125965
2881,143905.83857803384
2882,171344.52135960627
2883,198335.2492188886
2884,194380.36852917002
2885,187061.04214550526
2886,222406.80029049984
2887,91819.03556300592
2888,138938.21996256363
2889,57528.397300125696
2890,80468.62917520895
2891,136006.64056783117
2892,41753.81815864106
2893,72888.52777639995
2894,50016.19977033805
2895,328154.92924130737
2896,289206.1200855068
2897,202944.83476984006
2898,148360.47202288848
2899,210838.28187310888
2900,166877.1396260984
2901,196845.41439591593
2902,177129.15866485078
2903,323487.31505493645
2904,352669.7162984172
2905,83663.40081298709
2906,195283.6714035311
2907,110264.12590364853
2908,131409.4172949196
2909,142320.32067078183
2910,80192.80646409883
2911,81275.12163366986
2912,143137.60747137194
2913,81451.53924621397
2914,77403.30819190067
2915,83645.37069425324
2916,81461.4319228032
2917,169103.23660920316
2918,115382.95957612782
2919,217071.54326232613
